231534370,-37.875336, 145.055984, 55.799999, 1, 12,0:0:0 00.-1.100 UTC+00:00
231616286,-37.875336, 145.055984, 55.799999, 1, 12,0:0:0 00.-1.100 UTC+00:00
231695271,-37.875336, 145.055984, 55.799999, 1, 12,0:0:0 00.-1.100 UTC+00:00
231776174,-37.875336, 145.055984, 55.799999, 1, 12,0:0:0 00.-1.100 UTC+00:00
231856072,-37.875336, 145.055984, 55.799999, 1, 12,0:0:0 00.-1.100 UTC+00:00
231936230,-37.875336, 145.055984, 55.799999, 1, 12,0:0:0 00.-1.100 UTC+00:00
232012082,-37.875336, 145.055984, 55.799999, 1, 12,0:0:0 00.-1.100 UTC+00:00
232096030,-37.875336, 145.055984, 55.799999, 1, 12,0:0:0 00.-1.100 UTC+00:00
232186150,-37.875336, 145.055984, 55.799999, 1, 12,0:0:0 00.-1.100 UTC+00:00
232256033,-37.875336, 145.055984, 55.799999, 1, 12,0:0:0 00.-1.100 UTC+00:00
232332030,-37.875336, 145.055984, 55.799999, 1, 12,0:0:0 00.-1.100 UTC+00:00
232416088,-37.875336, 145.055984, 55.799999, 1, 12,0:0:0 00.-1.100 UTC+00:00
232508710,-37.875336, 145.055984, 55.799999, 1, 12,0:0:0 00.-1.100 UTC+00:00
232576061,-37.875336, 145.055984, 55.799999, 1, 12,0:0:0 00.-1.100 UTC+00:00
232650279,-37.875309, 145.055969, 55.500000, 1, 12,0:0:0 00.-1.100 UTC+00:00
232736080,-37.875309, 145.055969, 55.500000, 1, 12,0:0:0 00.-1.100 UTC+00:00
232816990,-37.875309, 145.055969, 55.500000, 1, 12,0:0:0 00.-1.100 UTC+00:00
232896028,-37.875309, 145.055969, 55.500000, 1, 12,0:0:0 00.-1.100 UTC+00:00
232971963,-37.875309, 145.055969, 55.500000, 1, 12,0:0:0 00.-1.100 UTC+00:00
233056176,-37.875309, 145.055969, 55.500000, 1, 12,0:0:0 00.-1.100 UTC+00:00
233132144,-37.875309, 145.055969, 55.500000, 1, 12,0:0:0 00.-1.100 UTC+00:00
233216091,-37.875309, 145.055969, 55.500000, 1, 12,0:0:0 00.-1.100 UTC+00:00
233293198,-37.875309, 145.055969, 55.500000, 1, 12,0:0:0 00.-1.100 UTC+00:00
233376087,-37.875309, 145.055969, 55.500000, 1, 12,0:0:0 00.-1.100 UTC+00:00
233453229,-37.875309, 145.055969, 55.500000, 1, 12,0:0:0 00.-1.100 UTC+00:00
233536082,-37.875309, 145.055969, 55.500000, 1, 12,0:0:0 00.-1.100 UTC+00:00
233612358,-37.875309, 145.055969, 55.500000, 1, 12,0:0:0 00.-1.100 UTC+00:00
233696117,-37.875309, 145.055969, 55.500000, 1, 12,0:0:0 00.-1.100 UTC+00:00
233772824,-37.875309, 145.055969, 55.500000, 1, 12,0:0:0 00.-1.100 UTC+00:00
233856027,-37.875309, 145.055969, 55.500000, 1, 12,0:0:0 00.-1.100 UTC+00:00
233931560,-37.875309, 145.055969, 55.500000, 1, 12,0:0:0 00.-1.100 UTC+00:00
234016170,-37.875309, 145.055969, 55.500000, 1, 12,0:0:0 00.-1.100 UTC+00:00
234183950,-37.875309, 145.055969, 55.500000, 1, 12,0:0:0 00.-1.100 UTC+00:00
234188589,-37.875309, 145.055969, 55.500000, 1, 12,0:0:0 00.-1.100 UTC+00:00
234250438,-37.875309, 145.055969, 55.500000, 1, 12,0:0:0 00.-1.100 UTC+00:00
234336083,-37.875309, 145.055969, 55.500000, 1, 12,0:0:0 00.-1.100 UTC+00:00
234413247,-37.875309, 145.055969, 55.500000, 1, 12,0:0:0 00.-1.100 UTC+00:00
234496176,-37.875309, 145.055969, 55.500000, 1, 12,0:0:0 00.-1.100 UTC+00:00
234576313,-37.875290, 145.055954, 55.500000, 1, 12,0:0:0 00.-1.100 UTC+00:00
234656309,-37.875290, 145.055954, 55.500000, 1, 12,0:0:0 00.-1.100 UTC+00:00
234743958,-37.875290, 145.055954, 55.500000, 1, 12,0:0:0 00.-1.100 UTC+00:00
234816508,-37.875290, 145.055954, 55.500000, 1, 12,0:0:0 00.-1.100 UTC+00:00
234893309,-37.875290, 145.055954, 55.500000, 1, 12,0:0:0 00.-1.100 UTC+00:00
234976066,-37.875290, 145.055954, 55.500000, 1, 12,0:0:0 00.-1.100 UTC+00:00
235052261,-37.875290, 145.055954, 55.500000, 1, 12,0:0:0 00.-1.100 UTC+00:00
235136089,-37.875290, 145.055954, 55.500000, 1, 12,0:0:0 00.-1.100 UTC+00:00
235211060,-37.875290, 145.055954, 55.500000, 1, 12,0:0:0 00.-1.100 UTC+00:00
235296030,-37.875290, 145.055954, 55.500000, 1, 12,0:0:0 00.-1.100 UTC+00:00
235372711,-37.875290, 145.055954, 55.500000, 1, 12,0:0:0 00.-1.100 UTC+00:00
235456031,-37.875290, 145.055954, 55.500000, 1, 12,0:0:0 00.-1.100 UTC+00:00
235534132,-37.875290, 145.055954, 55.500000, 1, 12,0:0:0 00.-1.100 UTC+00:00
235616094,-37.875290, 145.055954, 55.500000, 1, 12,0:0:0 00.-1.100 UTC+00:00
235693429,-37.875290, 145.055954, 55.500000, 1, 12,0:0:0 00.-1.100 UTC+00:00
235776066,-37.875290, 145.055954, 55.500000, 1, 12,0:0:0 00.-1.100 UTC+00:00
235864161,-37.875290, 145.055954, 55.500000, 1, 12,0:0:0 00.-1.100 UTC+00:00
235936029,-37.875290, 145.055954, 55.500000, 1, 12,0:0:0 00.-1.100 UTC+00:00
236012376,-37.875290, 145.055954, 55.500000, 1, 12,0:0:0 00.-1.100 UTC+00:00
236096033,-37.875290, 145.055954, 55.500000, 1, 12,0:0:0 00.-1.100 UTC+00:00
236171935,-37.875290, 145.055954, 55.500000, 1, 12,0:0:0 00.-1.100 UTC+00:00
236256024,-37.875290, 145.055954, 55.500000, 1, 12,0:0:0 00.-1.100 UTC+00:00
236332181,-37.875290, 145.055954, 55.500000, 1, 12,0:0:0 00.-1.100 UTC+00:00
236416094,-37.875290, 145.055954, 55.500000, 1, 12,0:0:0 00.-1.100 UTC+00:00
236492964,-37.875290, 145.055954, 55.500000, 1, 12,0:0:0 00.-1.100 UTC+00:00
236576065,-37.875290, 145.055954, 55.500000, 1, 12,0:0:0 00.-1.100 UTC+00:00
236666126,-37.875290, 145.055954, 55.500000, 1, 12,0:0:0 00.-1.100 UTC+00:00
236736030,-37.875290, 145.055954, 55.500000, 1, 12,0:0:0 00.-1.100 UTC+00:00
236811307,-37.875290, 145.055954, 55.500000, 1, 12,0:0:0 00.-1.100 UTC+00:00
236896034,-37.875290, 145.055954, 55.500000, 1, 12,0:0:0 00.-1.100 UTC+00:00
236975390,-37.875290, 145.055954, 55.500000, 1, 12,0:0:0 00.-1.100 UTC+00:00
237056029,-37.875290, 145.055954, 55.500000, 1, 12,0:0:0 00.-1.100 UTC+00:00
237132937,-37.875290, 145.055954, 55.500000, 1, 12,0:0:0 00.-1.100 UTC+00:00
237216033,-37.875290, 145.055954, 55.500000, 1, 12,0:0:0 00.-1.100 UTC+00:00
237426329,-37.875290, 145.055954, 55.500000, 1, 12,0:0:0 00.-1.100 UTC+00:00
237430958,-37.875290, 145.055954, 55.500000, 1, 12,0:0:0 00.-1.100 UTC+00:00
237504099,-37.875290, 145.055954, 55.500000, 1, 12,0:0:0 00.-1.100 UTC+00:00
237536231,-37.875290, 145.055954, 55.500000, 1, 12,0:0:0 00.-1.100 UTC+00:00
237613979,-37.875256, 145.055939, 55.400002, 1, 12,0:0:0 00.-1.100 UTC+00:00
237696170,-37.875256, 145.055939, 55.400002, 1, 12,0:0:0 00.-1.100 UTC+00:00
237770714,-37.875256, 145.055939, 55.400002, 1, 12,0:0:0 00.-1.100 UTC+00:00
237856225,-37.875256, 145.055939, 55.400002, 1, 12,0:0:0 00.-1.100 UTC+00:00
237934932,-37.875256, 145.055939, 55.400002, 1, 12,0:0:0 00.-1.100 UTC+00:00
238016187,-37.875256, 145.055939, 55.400002, 1, 12,0:0:0 00.-1.100 UTC+00:00
238092037,-37.875256, 145.055939, 55.400002, 1, 12,0:0:0 00.-1.100 UTC+00:00
238176089,-37.875256, 145.055939, 55.400002, 1, 12,0:0:0 00.-1.100 UTC+00:00
238251136,-37.875256, 145.055939, 55.400002, 1, 12,0:0:0 00.-1.100 UTC+00:00
238336114,-37.875256, 145.055939, 55.400002, 1, 12,0:0:0 00.-1.100 UTC+00:00
238412281,-37.875256, 145.055939, 55.400002, 1, 12,0:0:0 00.-1.100 UTC+00:00
238496029,-37.875256, 145.055939, 55.400002, 1, 12,0:0:0 00.-1.100 UTC+00:00
238571832,-37.875256, 145.055939, 55.400002, 1, 12,0:0:0 00.-1.100 UTC+00:00
238656066,-37.875256, 145.055939, 55.400002, 1, 12,0:0:0 00.-1.100 UTC+00:00
238733427,-37.875256, 145.055939, 55.400002, 1, 12,0:0:0 00.-1.100 UTC+00:00
238816090,-37.875256, 145.055939, 55.400002, 1, 12,0:0:0 00.-1.100 UTC+00:00
238891989,-37.875256, 145.055939, 55.400002, 1, 12,0:0:0 00.-1.100 UTC+00:00
238976104,-37.875256, 145.055939, 55.400002, 1, 12,0:0:0 00.-1.100 UTC+00:00
239145082,-37.875256, 145.055939, 55.400002, 1, 12,0:0:0 00.-1.100 UTC+00:00
239149589,-37.875256, 145.055939, 55.400002, 1, 12,0:0:0 00.-1.100 UTC+00:00
239212774,-37.875256, 145.055939, 55.400002, 1, 12,0:0:0 00.-1.100 UTC+00:00
239296030,-37.875256, 145.055939, 55.400002, 1, 12,0:0:0 00.-1.100 UTC+00:00
239374601,-37.875256, 145.055939, 55.400002, 1, 12,0:0:0 00.-1.100 UTC+00:00
239456029,-37.875256, 145.055939, 55.400002, 1, 12,0:0:0 00.-1.100 UTC+00:00
239532297,-37.875256, 145.055939, 55.400002, 1, 12,0:0:0 00.-1.100 UTC+00:00
239616093,-37.875237, 145.055923, 54.400002, 1, 12,0:0:0 00.-1.100 UTC+00:00
239692804,-37.875237, 145.055923, 54.400002, 1, 12,0:0:0 00.-1.100 UTC+00:00
239776084,-37.875237, 145.055923, 54.400002, 1, 12,0:0:0 00.-1.100 UTC+00:00
239856948,-37.875237, 145.055923, 54.400002, 1, 12,0:0:0 00.-1.100 UTC+00:00
239936030,-37.875237, 145.055923, 54.400002, 1, 12,0:0:0 00.-1.100 UTC+00:00
240023096,-37.875237, 145.055923, 54.400002, 1, 12,0:0:0 00.-1.100 UTC+00:00
240096030,-37.875237, 145.055923, 54.400002, 1, 12,0:0:0 00.-1.100 UTC+00:00
240175293,-37.875237, 145.055923, 54.400002, 1, 12,0:0:0 00.-1.100 UTC+00:00
240256030,-37.875237, 145.055923, 54.400002, 1, 12,0:0:0 00.-1.100 UTC+00:00
240331511,-37.875237, 145.055923, 54.400002, 1, 12,0:0:0 00.-1.100 UTC+00:00
240416242,-37.875237, 145.055923, 54.400002, 1, 12,0:0:0 00.-1.100 UTC+00:00
240494336,-37.875237, 145.055923, 54.400002, 1, 12,0:0:0 00.-1.100 UTC+00:00
240576372,-37.875237, 145.055923, 54.400002, 1, 12,0:0:0 00.-1.100 UTC+00:00
240650326,-37.875225, 145.055923, 54.299999, 1, 12,0:0:0 00.-1.100 UTC+00:00
240736305,-37.875225, 145.055923, 54.299999, 1, 12,0:0:0 00.-1.100 UTC+00:00
240831352,-37.875225, 145.055923, 54.299999, 1, 12,0:0:0 00.-1.100 UTC+00:00
240896031,-37.875225, 145.055923, 54.299999, 1, 12,0:0:0 00.-1.100 UTC+00:00
240973670,-37.875225, 145.055923, 54.299999, 1, 12,0:0:0 00.-1.100 UTC+00:00
241056030,-37.875225, 145.055923, 54.299999, 1, 12,0:0:0 00.-1.100 UTC+00:00
241130199,-37.875225, 145.055923, 54.299999, 1, 12,0:0:0 00.-1.100 UTC+00:00
241216093,-37.875225, 145.055923, 54.299999, 1, 12,0:0:0 00.-1.100 UTC+00:00
241294323,-37.875225, 145.055923, 54.299999, 1, 12,0:0:0 00.-1.100 UTC+00:00
241376073,-37.875225, 145.055923, 54.299999, 1, 12,0:0:0 00.-1.100 UTC+00:00
241449548,-37.875225, 145.055923, 54.299999, 1, 12,0:0:0 00.-1.100 UTC+00:00
241536090,-37.875225, 145.055923, 54.299999, 1, 12,0:0:0 00.-1.100 UTC+00:00
241612930,-37.875225, 145.055923, 54.299999, 1, 12,0:0:0 00.-1.100 UTC+00:00
241696029,-37.875225, 145.055923, 54.299999, 1, 12,0:0:0 00.-1.100 UTC+00:00
241772983,-37.875225, 145.055923, 54.299999, 1, 12,0:0:0 00.-1.100 UTC+00:00
241856028,-37.875225, 145.055923, 54.299999, 1, 12,0:0:0 00.-1.100 UTC+00:00
241931302,-37.875225, 145.055923, 54.299999, 1, 12,0:0:0 00.-1.100 UTC+00:00
242016092,-37.875225, 145.055923, 54.299999, 1, 12,0:0:0 00.-1.100 UTC+00:00
242091591,-37.875225, 145.055923, 54.299999, 1, 12,0:0:0 00.-1.100 UTC+00:00
242176059,-37.875225, 145.055923, 54.299999, 1, 12,0:0:0 00.-1.100 UTC+00:00
242254196,-37.875225, 145.055923, 54.299999, 1, 12,0:0:0 00.-1.100 UTC+00:00
242336087,-37.875225, 145.055923, 54.299999, 1, 12,0:0:0 00.-1.100 UTC+00:00
242432416,-37.875225, 145.055923, 54.299999, 1, 12,0:0:0 00.-1.100 UTC+00:00
242496029,-37.875225, 145.055923, 54.299999, 1, 12,0:0:0 00.-1.100 UTC+00:00
242584103,-37.875202, 145.055923, 54.299999, 1, 12,0:0:0 00.-1.100 UTC+00:00
242656031,-37.875202, 145.055923, 54.299999, 1, 12,0:0:0 00.-1.100 UTC+00:00
242733026,-37.875202, 145.055923, 54.299999, 1, 12,0:0:0 00.-1.100 UTC+00:00
242816093,-37.875202, 145.055923, 54.299999, 1, 12,0:0:0 00.-1.100 UTC+00:00
242895784,-37.875202, 145.055923, 54.299999, 1, 12,0:0:0 00.-1.100 UTC+00:00
242976091,-37.875202, 145.055923, 54.299999, 1, 12,0:0:0 00.-1.100 UTC+00:00
243051857,-37.875202, 145.055923, 54.299999, 1, 12,0:0:0 00.-1.100 UTC+00:00
243136080,-37.875202, 145.055923, 54.299999, 1, 12,0:0:0 00.-1.100 UTC+00:00
243216330,-37.875202, 145.055923, 54.299999, 1, 12,0:0:0 00.-1.100 UTC+00:00
243296257,-37.875202, 145.055923, 54.299999, 1, 12,0:0:0 00.-1.100 UTC+00:00
243372979,-37.875202, 145.055923, 54.299999, 1, 12,0:0:0 00.-1.100 UTC+00:00
243456030,-37.875202, 145.055923, 54.299999, 1, 12,0:0:0 00.-1.100 UTC+00:00
243533611,-37.875202, 145.055923, 54.299999, 1, 12,0:0:0 00.-1.100 UTC+00:00
243616320,-37.875202, 145.055923, 54.299999, 1, 12,0:0:0 00.-1.100 UTC+00:00
243691824,-37.875202, 145.055923, 54.299999, 1, 12,0:0:0 00.-1.100 UTC+00:00
243776348,-37.875202, 145.055923, 54.299999, 1, 12,0:0:0 00.-1.100 UTC+00:00
243945769,-37.875202, 145.055923, 54.299999, 1, 12,0:0:0 00.-1.100 UTC+00:00
243950287,-37.875202, 145.055923, 54.299999, 1, 12,0:0:0 00.-1.100 UTC+00:00
244012083,-37.875202, 145.055923, 54.299999, 1, 12,0:0:0 00.-1.100 UTC+00:00
244096026,-37.875202, 145.055923, 54.299999, 1, 12,0:0:0 00.-1.100 UTC+00:00
244172827,-37.875202, 145.055923, 54.299999, 1, 12,0:0:0 00.-1.100 UTC+00:00
244256030,-37.875202, 145.055923, 54.299999, 1, 12,0:0:0 00.-1.100 UTC+00:00
244329882,-37.875202, 145.055923, 54.299999, 1, 12,0:0:0 00.-1.100 UTC+00:00
244416089,-37.875202, 145.055923, 54.299999, 1, 12,0:0:0 00.-1.100 UTC+00:00
244492305,-37.875202, 145.055923, 54.299999, 1, 12,0:0:0 00.-1.100 UTC+00:00
244576068,-37.875202, 145.055923, 54.299999, 1, 12,0:0:0 00.-1.100 UTC+00:00
244655807,-37.875202, 145.055923, 54.299999, 1, 12,0:0:0 00.-1.100 UTC+00:00
244736084,-37.875202, 145.055923, 54.299999, 1, 12,0:0:0 00.-1.100 UTC+00:00
244813021,-37.875202, 145.055923, 54.299999, 1, 12,0:0:0 00.-1.100 UTC+00:00
244896029,-37.875202, 145.055923, 54.299999, 1, 12,0:0:0 00.-1.100 UTC+00:00
244973838,-37.875202, 145.055923, 54.299999, 1, 12,0:0:0 00.-1.100 UTC+00:00
245056030,-37.875202, 145.055923, 54.299999, 1, 12,0:0:0 00.-1.100 UTC+00:00
245144406,-37.875202, 145.055923, 54.299999, 1, 12,0:0:0 00.-1.100 UTC+00:00
245216087,-37.875202, 145.055923, 54.299999, 1, 12,0:0:0 00.-1.100 UTC+00:00
245292090,-37.875202, 145.055923, 54.299999, 1, 12,0:0:0 00.-1.100 UTC+00:00
245376064,-37.875202, 145.055923, 54.299999, 1, 12,0:0:0 00.-1.100 UTC+00:00
245451379,-37.875202, 145.055923, 54.299999, 1, 12,0:0:0 00.-1.100 UTC+00:00
245536079,-37.875202, 145.055923, 54.299999, 1, 12,0:0:0 00.-1.100 UTC+00:00
245627129,-37.875202, 145.055923, 54.299999, 1, 12,0:0:0 00.-1.100 UTC+00:00
245696031,-37.875202, 145.055923, 54.299999, 1, 12,0:0:0 00.-1.100 UTC+00:00
245773274,-37.875202, 145.055923, 54.299999, 1, 12,0:0:0 00.-1.100 UTC+00:00
245856031,-37.875202, 145.055923, 54.299999, 1, 12,0:0:0 00.-1.100 UTC+00:00
245928786,-37.875202, 145.055923, 54.299999, 1, 12,0:0:0 00.-1.100 UTC+00:00
246016089,-37.875202, 145.055923, 54.299999, 1, 12,0:0:0 00.-1.100 UTC+00:00
246096057,-37.875202, 145.055923, 54.299999, 1, 12,0:0:0 00.-1.100 UTC+00:00
246176062,-37.875202, 145.055923, 54.299999, 1, 12,0:0:0 00.-1.100 UTC+00:00
246251243,-37.875202, 145.055923, 54.299999, 1, 12,0:0:0 00.-1.100 UTC+00:00
246336223,-37.875202, 145.055923, 54.299999, 1, 12,0:0:0 00.-1.100 UTC+00:00
246414811,-37.875202, 145.055923, 54.299999, 1, 12,0:0:0 00.-1.100 UTC+00:00
246496307,-37.875202, 145.055923, 54.299999, 1, 12,0:0:0 00.-1.100 UTC+00:00
246573832,-37.875202, 145.055923, 54.299999, 1, 12,0:0:0 00.-1.100 UTC+00:00
246656307,-37.875141, 145.055954, 54.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
246735005,-37.875141, 145.055954, 54.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
246816092,-37.875141, 145.055954, 54.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
246888304,-37.875141, 145.055954, 54.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
246976043,-37.875141, 145.055954, 54.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
247055000,-37.875141, 145.055954, 54.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
247136083,-37.875141, 145.055954, 54.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
247230317,-37.875141, 145.055954, 54.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
247296031,-37.875141, 145.055954, 54.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
247370763,-37.875141, 145.055954, 54.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
247456028,-37.875141, 145.055954, 54.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
247533629,-37.875141, 145.055954, 54.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
247713000,-37.875141, 145.055954, 54.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
247773561,-37.875141, 145.055954, 54.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
247777991,-37.875141, 145.055954, 54.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
247863504,-37.875141, 145.055954, 54.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
247936104,-37.875141, 145.055954, 54.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
248012876,-37.875141, 145.055954, 54.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
248096089,-37.875141, 145.055954, 54.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
248175005,-37.875141, 145.055954, 54.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
248256057,-37.875141, 145.055954, 54.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
248332828,-37.875141, 145.055954, 54.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
248416144,-37.875141, 145.055954, 54.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
248494103,-37.875141, 145.055954, 54.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
248576195,-37.875141, 145.055954, 54.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
248653306,-37.875122, 145.055969, 54.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
248736060,-37.875122, 145.055969, 54.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
248905923,-37.875122, 145.055969, 54.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
248910631,-37.875122, 145.055969, 54.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
248972903,-37.875122, 145.055969, 54.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
249056030,-37.875122, 145.055969, 54.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
249133382,-37.875122, 145.055969, 54.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
249216282,-37.875122, 145.055969, 54.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
249293300,-37.875122, 145.055969, 54.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
249376236,-37.875122, 145.055969, 54.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
249451668,-37.875122, 145.055969, 54.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
249536200,-37.875122, 145.055969, 54.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
249612165,-37.875122, 145.055969, 54.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
249696225,-37.875122, 145.055969, 54.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
249772089,-37.875122, 145.055969, 54.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
249856035,-37.875122, 145.055969, 54.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
249933358,-37.875122, 145.055969, 54.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
250016033,-37.875122, 145.055969, 54.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
250092585,-37.875122, 145.055969, 54.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
250176089,-37.875122, 145.055969, 54.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
250252509,-37.875122, 145.055969, 54.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
250336062,-37.875122, 145.055969, 54.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
250426289,-37.875122, 145.055969, 54.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
250496083,-37.875122, 145.055969, 54.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
250584380,-37.875122, 145.055969, 54.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
250656028,-37.875122, 145.055969, 54.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
250730956,-37.875122, 145.055969, 54.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
250816028,-37.875122, 145.055969, 54.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
250894605,-37.875122, 145.055969, 54.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
250976090,-37.875122, 145.055969, 54.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
251052320,-37.875122, 145.055969, 54.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
251136037,-37.875122, 145.055969, 54.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
251210639,-37.875122, 145.055969, 54.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
251296086,-37.875122, 145.055969, 54.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
251372393,-37.875122, 145.055969, 54.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
251456029,-37.875122, 145.055969, 54.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
251533130,-37.875122, 145.055969, 54.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
251616031,-37.875122, 145.055969, 54.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
251691770,-37.875122, 145.055969, 54.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
251776145,-37.875122, 145.055969, 54.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
251853809,-37.875122, 145.055969, 54.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
251936032,-37.875122, 145.055969, 54.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
252012984,-37.875122, 145.055969, 54.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
252096063,-37.875122, 145.055969, 54.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
252185680,-37.875122, 145.055969, 54.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
252256084,-37.875122, 145.055969, 54.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
252340889,-37.875122, 145.055969, 54.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
252416397,-37.875122, 145.055969, 54.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
252492967,-37.875122, 145.055969, 54.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
252576421,-37.875122, 145.055969, 54.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
252652812,-37.875107, 145.056015, 54.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
252736033,-37.875107, 145.056015, 54.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
252813020,-37.875107, 145.056015, 54.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
252896091,-37.875107, 145.056015, 54.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
252989510,-37.875107, 145.056015, 54.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
253056079,-37.875107, 145.056015, 54.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
253128959,-37.875107, 145.056015, 54.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
253216147,-37.875107, 145.056015, 54.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
253292896,-37.875107, 145.056015, 54.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
253376144,-37.875107, 145.056015, 54.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
253453151,-37.875107, 145.056015, 54.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
253536060,-37.875107, 145.056015, 54.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
253705990,-37.875107, 145.056015, 54.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
253710390,-37.875107, 145.056015, 54.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
253865437,-37.875107, 145.056015, 54.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
253869983,-37.875107, 145.056015, 54.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
253931901,-37.875107, 145.056015, 54.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
254016105,-37.875107, 145.056015, 54.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
254092293,-37.875107, 145.056015, 54.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
254176030,-37.875107, 145.056015, 54.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
254253091,-37.875107, 145.056015, 54.000000, 1, 12,0:0:0 00.-1.100 UTC+00:00
