timestamp(uS), flight state, drogue ematch status, main ematch status, launch time (mS), Launch altitude (m), Burnout time (ms), Burnout altitude (m), drogue deploy time (ms), drogue deploy altitude(m), main deploy time(ms), main deploy altitude(m), landing time(ms), landing altitude(m), battery voltage (V)
1208533864,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.92
1208536644,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.92
1208643121,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.91
1208645911,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.91
1208751579,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.92
1208754430,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.9
1208870900,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.93
1208873743,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.91
1208984136,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.92
1208986925,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.9
1209089679,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.91
1209092465,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.91
1209197239,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.92
1209200024,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.92
1209312275,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.92
1209315059,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.91
1209420729,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.92
1209423513,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.92
1209528176,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.92
1209530967,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.92
1209633782,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.91
1209636565,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.93
1209741229,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.92
1209744019,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.9
1209865737,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.92
1209868518,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.91
1209974237,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.91
1209977080,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.93
1210081756,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.91
1210084541,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.91
1210187783,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.93
1210190571,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.9
1210293359,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.91
1210296148,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.9
1210400811,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.9
1210403597,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.91
1210508360,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.92
1210511156,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.92
1210614901,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.9
1210617686,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.9
1210721497,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.91
1210724288,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.9
1210924018,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.91
1210926806,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.9
1211038180,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.91
1211040966,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.91
1211143615,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.91
1211146395,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.9
1211250961,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.91
1211253750,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.91
1211357411,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.91
1211360195,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.91
1211463734,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.92
1211466516,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.91
1211570946,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.9
1211573733,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.91
1211690941,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.9
1211693731,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.93
1211799364,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.91
1211802151,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.91
1211905736,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.91
1211908521,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.91
1212026444,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.91
1212029229,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.91
1212133873,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.92
1212136654,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.91
1212242370,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.91
1212245135,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.91
1212348761,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.92
1212351545,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.92
1212457133,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.92
1212459917,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.91
1212563614,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.91
1212566375,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.92
1212670208,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.92
1212672995,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.92
1212785128,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.91
1212787953,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.9
1212894442,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.91
1212897232,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.92
1213020001,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.92
1213022844,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.91
1213126552,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.9
1213129338,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.91
1213232990,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.92
1213235778,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.91
1213340380,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.91
1213343166,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.91
1213447730,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.92
1213450515,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.92
1213553185,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.91
1213555970,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.91
1213660480,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.92
1213663272,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.9
1213765930,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.9
1213768716,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.91
1213872415,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.91
1213875199,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.93
1214074932,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.92
1214077719,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.92
1214181316,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.92
1214184165,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.91
1214291618,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.9
1214294377,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.93
1214397077,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.91
1214399871,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.93
1214513977,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.91
1214516755,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.92
1214619337,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.92
1214622121,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.92
1214725673,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.91
1214728486,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.91
1214838968,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.91
1214841752,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.92
1214944504,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.91
1214947291,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.91
1215050943,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.91
1215053727,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.92
1215172780,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.93
1215175559,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.91
1215375092,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.92
1215377878,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.92
1215483224,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.91
1215486063,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.91
1215587511,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.92
1215590299,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.91
1215695661,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.91
1215698498,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.91
1215800928,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.93
1215803710,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.92
1215906980,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.93
1215909819,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.93
1216015129,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.91
1216017912,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.92
1216120275,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.92
1216123061,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.91
1216227407,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.91
1216230193,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.92
1216342067,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.91
1216344854,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.92
1216467780,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.91
1216470563,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.91
1216574024,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.91
1216576811,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.91
1216678282,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.91
1216681066,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.91
1216787278,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.91
1216790064,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.91
1216894512,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.92
1216897294,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.92
1217001725,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.93
1217004508,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.9
1217107884,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.92
1217110675,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.92
1217217041,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.92
1217219885,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.9
1217323340,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.9
1217326125,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.92
1217429583,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.92
1217432371,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.91
1217536755,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.91
1217539518,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.9
1217640864,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.92
1217643646,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.91
1217748089,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.92
1217750931,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.92
1217855484,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.92
1217858271,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.92
1217972388,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.91
1217975147,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.91
1218078690,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.92
1218081472,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.92
1218205462,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.91
1218208246,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.93
1218312917,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.91
1218315700,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.91
1218429341,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.91
1218432123,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.91
1218540605,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.91
1218543397,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.9
1218647111,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.91
1218649896,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.92
1218752592,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.91
1218755379,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.92
1218861865,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.92
1218864652,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.9
1218969309,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.91
1218972072,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.91
1219075817,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.91
1219078600,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.91
1219181401,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.9
1219184188,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.9
1219289744,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.91
1219292527,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.92
1219397100,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.91
1219399890,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.91
1219502543,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.9
1219505335,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.92
1219615656,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.9
1219618441,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.91
1219739102,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.91
1219741888,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.92
1219845544,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.92
1219848325,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.92
1219953007,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.9
1219955793,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.92
1220061410,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.9
1220064248,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.91
1220166104,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.91
1220168942,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.91
1220272646,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.9
1220275430,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.91
1220382862,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.91
1220385638,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.92
1220488296,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.91
1220491082,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.92
1220595163,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.92
1220597949,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.92
1220699700,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.91
1220702488,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.92
1220828028,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.9
1220830873,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.91
1220937461,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.9
1220940249,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.89
1221043013,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.91
1221045802,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.91
1221152566,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.92
1221155325,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.91
1221261197,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.93
1221263963,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.91
1221376303,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.91
1221379149,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.93
1221483000,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.91
1221485791,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.91
1221589672,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.9
1221592455,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.91
1221699144,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.9
1221701927,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.92
1221897822,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.92
1221900605,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.91
1222005263,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.91
1222008050,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.9
1222111837,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.91
1222114623,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.92
1222219308,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.93
1222222145,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.9
1222325843,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.91
1222328628,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.91
1222431418,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.92
1222434201,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.9
1222538958,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.91
1222541744,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.92
1222646451,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.91
1222649289,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.92
1222753748,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.91
1222756526,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.91
1222861379,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.91
1222864219,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.92
1222966697,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.92
1222969479,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.93
1223098157,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.92
1223100941,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.92
1223205224,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.93
1223208011,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.93
1223311376,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.91
1223314158,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.92
1223418487,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.9
1223421270,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.92
1223524717,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.91
1223527553,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.92
1223631851,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.92
1223634633,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.9
1223736059,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.92
1223738848,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.92
1223842300,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.9
1223845091,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.9
1223951349,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.92
1223954137,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.9
1224076574,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.92
1224079359,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.92
1224184931,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.91
1224187690,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.91
1224291508,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.9
1224294294,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.93
1224398873,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.91
1224401657,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.92
1224505311,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.92
1224508096,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.91
1224612864,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.9
1224615648,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.91
1224726931,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.9
1224729714,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.92
1224834216,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.92
1224837061,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.9
1225033376,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.91
1225036161,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.91
1225141848,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.9
1225144683,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.91
1225248292,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.91
1225251057,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.91
1225356585,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.9
1225359347,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.9
1225461928,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.91
1225464712,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.91
1225570292,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.91
1225573076,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.9
1225675773,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.91
1225678547,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.91
1225782170,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.91
1225784950,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.92
1225889573,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.91
1225892418,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.91
1225995172,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.91
1225997958,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.91
1226102487,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.91
1226105272,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.91
1226225774,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.9
1226228555,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.91
1226334066,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.91
1226336852,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.91
1226440367,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.9
1226443153,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.91
1226553334,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.92
1226556122,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.93
1226661750,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.91
1226664535,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.91
1226767260,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.92
1226770046,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.91
1226875732,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.92
1226878514,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.9
1226985185,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.92
1226987945,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.91
1227092670,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.9
1227095453,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.9
1227220925,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.91
1227223662,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.92
1227329425,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.91
1227332212,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.93
1227435064,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.9
1227437851,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.92
1227542618,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.91
1227545461,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.91
1227650318,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.9
1227653104,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.9
1227760835,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.92
1227763617,3,2,0,434525,0,446609,945.3,446609,945.3,,0,,0,3.91
